Combustion fija,Gas natural,1,Mensual,2022-02-05
Combustion fija,Gas natural,1,Mensual,2021-02-05
Electricidad adquirida y consumida,Electricidad,2000,Mensual,2022-02-05
Combustion movil,Gasoil,1000,Anual,2022-02-07
Combustion movil,Gasoil,900,Anual,2022-02-15
Combustion movil,Gasoil,800,Anual,2022-02-21
Combustion movil,Gasoil,700,Anual,2022-03-05
Electricidad adquirida y consumida,Electricidad,200,Mensual,2022-02-05
Electricidad adquirida y consumida,Electricidad,20,Mensual,2022-03-05
Electricidad adquirida y consumida,Electricidad,3000,Mensual,2022-04-05
Electricidad adquirida y consumida,Electricidad,300,Mensual,2022-05-05
Electricidad adquirida y consumida,Electricidad,3000,Mensual,2022-02-06
Electricidad adquirida y consumida,Electricidad,4000,Mensual,2022-02-07
Electricidad adquirida y consumida,Electricidad,400,Mensual,2022-02-08
Electricidad adquirida y consumida,Electricidad,40,Mensual,2022-02-09
Electricidad adquirida y consumida,Electricidad,5000,Mensual,2022-02-10
Electricidad adquirida y consumida,Electricidad,500,Mensual,2022-02-11
Electricidad adquirida y consumida,Electricidad,50,Mensual,2022-02-12
Electricidad adquirida y consumida,Electricidad,6000,Mensual,2022-02-13
Electricidad adquirida y consumida,Electricidad,600,Mensual,2022-02-14
Electricidad adquirida y consumida,Electricidad,60,Mensual,2022-02-15
